"Story","Title","Result","Date","Stability","Duration (s)"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:37:09.408Z","0.0","6.92"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-31T15:36:58.148Z","0.0","4.83"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-01-31T15:37:30.073Z","0.0","13.82"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-01-31T15:37:02.981Z","0.0","6.42"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-01-31T15:37:55.610Z","0.0","7.73"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-31T15:38:29.067Z","0.0","14.63"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-31T15:38:03.358Z","0.0","25.7"
"Pd  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:30.730Z","0.0","5.46"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-01-31T15:42:08.886Z","0.0","4.55"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-01-31T15:40:19.854Z","0.0","25.06"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-01-31T15:40:44.917Z","0.0","16.83"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:41:17.329Z","0.0","5.77"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-31T15:39:40.078Z","0.0","12.19"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-01-31T15:40:06.713Z","0.0","13.13"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-01-31T15:39:52.268Z","0.0","14.44"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-01-31T15:41:01.759Z","0.0","15.56"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:39:21.332Z","0.0","18.74"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-01-31T15:39:13.693Z","0.0","7.62"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-31T15:41:49.234Z","0.0","19.64"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-31T15:41:23.103Z","0.0","26.12"
"Pd  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-01-31T15:26:44.189Z","0.0","5.52"
"Pd  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:54.599Z","0.0","5.75"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-01-31T15:25:29.299Z","0.0","26.04"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-01-31T15:35:55.055Z","0.0","4.62"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-01-31T15:43:22.701Z","0.0","43.68"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-01-31T15:44:12.107Z","0.0","4.15"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:53.545Z","0.0","14.14"
"Support faq","(/support/faq/) Verification for general page's elements","SUCCESS","2017-01-31T15:34:48.107Z","0.0","5.65"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:15.214Z","0.0","5.09"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:20.421Z","0.0","6.19"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [Login - Password field - enter valid password]","SUCCESS","2017-01-31T15:42:39.386Z","0.0","32.1"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-01-31T15:24:15.296Z","0.0","34.15"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-01-31T15:24:49.639Z","0.0","24.75"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-01-31T15:42:13.765Z","0.0","25.51"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-01-31T15:22:26.714Z","0.0","27.74"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-01-31T15:35:59.756Z","0.0","4.04"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-01-31T15:36:03.805Z","0.0","1.64"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-01-31T15:36:06.790Z","0.0","2.64"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-01-31T15:36:05.447Z","0.0","1.34"
"Pd sd ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-01-31T15:34:59.814Z","0.0","18.37"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-01-31T15:34:16.325Z","0.0","3.7"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-01-31T15:34:07.802Z","0.0","5.81"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-01-31T15:34:13.651Z","0.0","2.66"
